ID	Source	Change	Target	Source-Tagged
Maya0109	Sáansamal kin bin koonol merkaado	PERSON:2_PL	Sáansamal ka bine'ex koonol merkaado	^Sáansamal/Sáansamal<adv>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0402	Yaan in suut tu naajil xook	PERSON:2_SI	Yaan a suut tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0403	Yaan in suut tu naajil xook	PERSON:3_SI	Yaan u suut tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0404	Yaan in suut tu naajil xook	PERSON:1_PL	Yaan k suut tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0405	Yaan in suut tu naajil xook	PERSON:2_PL	Yaan a suute'ex xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0406	Yaan in suut tu naajil xook	PERSON:3_PL	Yaan u suuto'ob tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0635	Tin manaj u k'áaxil uti'al in beetik in kool	TYPE:NEG	Ma' tin manaj u k'áaxil uti'al in kooli'	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^áaxil/*áaxil$ ^uti'al/utiʼal<cnjsub>$ ^in/in<s_sg1><prn>$ ^beetik/bèel<v><tv><ipfv><o_sg3>$ ^in/in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0087	Ook'in in bin tu k'íiwikil koonol	PERSON:2_SI	Ook'in a bin tu k'íiwikil koonol	^Ook/Òok<v><iv><pfv><s_sg3>$'^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0088	Ook'in in bin tu k'íiwikil koonol	PERSON:3_PL	Ook'in u bino'ob k'íiwikil koonol	^Ook/Òok<v><iv><pfv><s_sg3>$'^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0089	Ook'in in bin tu k'íiwikil koonol	PERSON:2_PL	Ook'in a bine'ex k'íiwikil koonol	^Ook/Òok<v><iv><pfv><s_sg3>$'^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0273	Tin kaxtik a najil	PERSON:3_SI	Tu kaxtik a najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^kaxtik/kax<v><tv><ipfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0274	Tin kaxtik a najil	PERSON:1_PL	Tan k kaxtik a najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^kaxtik/kax<v><tv><ipfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0275	Tin kaxtik a najil	PERSON:3_SI	Táan u kaxtik a najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^kaxtik/kax<v><tv><ipfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0276	Tin kaxtik a najil	PERSON:1_PL	Táan ek kaxtik a najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^kaxtik/kax<v><tv><ipfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0277	Tin kaxtik a najil	PERSON:3_PL	Tu kaxko'ob a najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^kaxtik/kax<v><tv><ipfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0278	Tin kaxtik a najil	PERSON:3_PL	Táan u kaxtiko'ob a naajil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^kaxtik/kax<v><tv><ipfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0446	Ka wu'uyik wáaj ooxol	PERSON:3_SI	ku yu'ubik wáaj ooxol	^Ka/Kah<cnjsub>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$ ^wu'uyik/uʼuy<v><tv><ipfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^ooxol/*ooxol$
Maya0447	Ka wu'uyik wáaj ooxol	PERSON:1_PL	To'one' k u'uyik wáaj ooxol	^Ka/Kah<cnjsub>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$ ^wu'uyik/uʼuy<v><tv><ipfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^ooxol/*ooxol$
Maya0449	Ka wu'uyik wáaj ooxol	PERSON:2_PL	Te'exe' ka wu'uyike'ex wáaj ooxol	^Ka/Kah<cnjsub>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$ ^wu'uyik/uʼuy<v><tv><ipfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^ooxol/*ooxol$
Maya0450	Ka wu'uyik wáaj ooxol	PERSON:3_PL	Leti'o'obe' ku yu'ubiko'ob ooxol	^Ka/Kah<cnjsub>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$ ^wu'uyik/uʼuy<v><tv><ipfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^ooxol/*ooxol$
Maya0270	Tin konaj in najil	PERSON:2_SI	Ta konaj a najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0143	Ts'o'ok in bin koonol tu k'íiwikil koonol	ASPECT:BEG	Káaj in bin koonol tu k'íiwikil koonol	^Ts'o'ok/Tsʼoʼok<v><iv><pfv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0144	Ts'o'ok in bin koonol tu k'íiwikil koonol	ASPECT:IMM	Táant in bin koonol tu k'íiwikil koonole'	^Ts'o'ok/Tsʼoʼok<v><iv><pfv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0673	Tene' in wojel bix u k'aaba'	SUBTYPE:INT	Tene' in wojel wáaj bix u k'aaba'	^Tene'/Ten<pron_1sg><top>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^bix/bix<adv><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0674	Tene' in wojel bix u k'aaba'	TYPE:NEG	Ma' in wojel bix u k'aaba'i'	^Tene'/Ten<pron_1sg><top>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^bix/bix<adv><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0307	Jbinen yéetel in éetailo'ob janal ich kool	PERSON:2_SI	Jbinech yéetel a éetailo'ob janal ich kool	^Jbinen/*Jbinen$ ^yéetel/éet<n><poss_internal><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^éetailo/*éetailo$'^ob/*ob$ ^janal/han<v><iv><ipfv>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0193	Ma' wáaj ta bin merkaado	PERSON:2_PL	Ma' wáaj tu bin merkaado	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0194	Ma' wáaj ta bin merkaado	PERSON:2_PL	Ma' wáaj ta bine'ex merkaado	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0195	Ma' wáaj ta bin merkaado	PERSON:3_PL	Ma' wáaj tu bino'ob merkaado	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0366	Tene' Yaan ten u áanalte'il in xook matemáticas	PERSON:2_SI	Teche' Yaan tech u áanalte'il a xook matemáticas	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^áanalte/*áanalte$'^il/il<v><tv><imp><o_sg3>/il<v><tv><subj><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^matemáticas/*matemáticas$
Maya0367	Tene' Yaan ten u áanalte'il in xook matemáticas	PERSON:3_SI	Leti'e' yaan u áanalte'il u xook matemáticas	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^áanalte/*áanalte$'^il/il<v><tv><imp><o_sg3>/il<v><tv><subj><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^matemáticas/*matemáticas$
Maya0368	Tene' Yaan ten u áanalte'il in xook matemáticas	PERSON:1_PL	To'onen yaanto'on u áanalte'il k xook matemáticas	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^áanalte/*áanalte$'^il/il<v><tv><imp><o_sg3>/il<v><tv><subj><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^matemáticas/*matemáticas$
Maya0369	Tene' Yaan ten u áanalte'il in xook matemáticas	PERSON:2_PL	Te'exe' yaante'ex u áanalte'il u xookil matemáticas	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^áanalte/*áanalte$'^il/il<v><tv><imp><o_sg3>/il<v><tv><subj><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^matemáticas/*matemáticas$
Maya0041	Jach wáaj k'a'abéet a bin k'íiwikil koonol	PERSON:1_SI	Jach wáaj k'a'abéet in bin k'íiwikil koonol	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0042	Jach wáaj k'a'abéet a bin k'íiwikil koonol	PERSON:3_SI	Jach k'a'abéet wáaj u bin tu k'íiwikil koonol	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0043	Jach wáaj k'a'abéet a bin k'íiwikil koonol	PERSON:3_PL	Jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonol	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0044	Jach wáaj k'a'abéet a bin k'íiwikil koonol	PERSON:2_PL	Jach k'a'abéet wáaj a bine'ex tu k'íiwikil koonol	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0549	Ma' in wojel u ja'abili'	PERSON:2_SI	Ma' a wojel u ja'abili'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0550	Ma' in wojel u ja'abili'	PERSON:3_SI	Ma' u yojel u ja'abili'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0551	Ma' in wojel u ja'abili'	PERSON:1_PL	Ma' k ojel u ja'abili'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0552	Ma' in wojel u ja'abili'	PERSON:2_PL	Ma' a wojele'ex u ja'abili'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0553	Ma' in wojel u ja'abili'	PERSON:3_PL	Ma' u yojelo'ob u ja'abili'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0298	Ki'imak in wóol in bin ich kool	PERSON:2_SI	Ki'imak a wóol a bin ich kool	^Ki'imak/Kiʼimak<adj>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^wóol/óol<n>/óol<n><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0299	Ki'imak in wóol in bin ich kool	PERSON:3_PL	Ki'imak u yóolo'ob u bino'ob tu koolo'ob	^Ki'imak/Kiʼimak<adj>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^wóol/óol<n>/óol<n><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0569	Tu'ux kajakbalen	PERSON:2_SI	Tu'ux kajakbalech	^Tu'ux/Tuʼux<adv><itg>$ ^kajakbalen/*kajakbalen$
Maya0570	Tu'ux kajakbalen	PERSON:3_SI	Tu'ux kajakbal	^Tu'ux/Tuʼux<adv><itg>$ ^kajakbalen/*kajakbalen$
Maya0571	Tu'ux kajakbalen	PERSON:1_PL	Tu'ux kajakbalo'on	^Tu'ux/Tuʼux<adv><itg>$ ^kajakbalen/*kajakbalen$
Maya0572	Tu'ux kajakbalen	PERSON:2_PL	Tu'ux kajakbale'ex	^Tu'ux/Tuʼux<adv><itg>$ ^kajakbalen/*kajakbalen$
Maya0573	Tu'ux kajakbalen	PERSON:3_PL	Tu'ux kajakbalo'ob	^Tu'ux/Tuʼux<adv><itg>$ ^kajakbalen/*kajakbalen$
Maya0390	Táan wáaj a boon tu naajil xook	PERSON:3_SI	Táan wáaj u boon tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0391	Táan wáaj a boon tu naajil xook	PERSON:1_PL	Táan wáaj k boon tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0392	Táan wáaj a boon tu naajil xook	PERSON:2_PL	Táan wáaj a boone'ex xook tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0393	Táan wáaj a boon tu naajil xook	PERSON:3_PL	Táan wáaj u boono'ob tu naajil xook	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0488	Ta wilaj wáaj u sáastal ta kaajal	PERSON:3_SI	Tu yilaj wáaj u sáastal tu kaajal	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^kaajal/*kaajal$
