Source,Change,Target
Ye' a̠mì̠ tö bö̀wö duké wö'ik,TENSE:PRF_PROG,Ye' a̠mì̠ tö bö̀wö duké wö'ik wö'ikwö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:PRF_PROG",Ye' a̠mì̠ tö bö̀wö duké wö'ik nö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Yé' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik nö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC",Ye' a̠mì̠ tö bö̀wö duké wö'ik bi̠n̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik ne̠ka̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik bòbö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,MODE:ADVERS,Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik kwe
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik bòi̠k
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:FUT_POT, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ikkäwä
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik kë'kë'
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:FUT_CER, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik ník
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik bo̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik,VOICE:MID,Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, VOICE:MID","Ye' a̠mì̠ tö bö̀wö duké wö'ik"" is not understood by me."
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:PRF_REC, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik.
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:PRF_REC, VOICE:MID","Ye' a̠mì̠ tö bö̀wö duké wö'ik"" is not understood"
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik bèètáwá
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID",Duké wö'ik ye' a̠mì̠ bòwö tö
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik ka'ö
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik kí̠n wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik ma̠ña̠k
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik dö'öwö
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID",Ye' a̠mì̠ tö bö̀wö duké wö'ik bò̠kù̠gö' tà'ík
Ye' a̠mì̠ tö bö̀wö duké wö'ik,TENSE:PAS_PLU,Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:PAS_PLU",Ye' a̠mì̠ tö bö̀wö duké wö'ik mi̠kä'kä
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik wö'ik na̠mɨn
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik waköwö
Mó̠köl ar ka̠nò̠ a̠,TYPE:NEG,Mó̠köl ar ka̠nò̠ a̠ búú
Mó̠köl ar ka̠nò̠ a̠,"TENSE:PRF_REM, ASPECT:PFV",Mó̠köl ar ka̠nò̠ a̠r̠ká̠
Mó̠köl ar ka̠nò̠ a̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV",Mó̠köl ar ka̠nò̠ a̠ ná̠nó̠
Mó̠köl ar ka̠nò̠ a̠,ABSNUM:PL,Mó̠köl ar ka̠nò̠ a̠-rɨ̠
Mó̠köl ar ka̠nò̠ a̠,"TYPE:NEG, ABSNUM:PL",Mó̠köl ar ka̠nò̠ a̠ ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠,"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Mó̠köl ar ka̠nò̠ a̠
Mó̠köl ar ka̠nò̠ a̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Mó̠köl ar ka̠nò̠ a̠ wa̠ríwò̠ a̠
Si̠ni̠' tër í̠s ki̠,TYPE:NEG,"Si̠ni̠' tër í̠s ki̠"" në"
Si̠ni̠' tër í̠s ki̠,"TENSE:PRF_REM, ASPECT:PFV",Si̠ni̠' tër í̠s ki̠ ta̠
Si̠ni̠' tër í̠s ki̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV",Si̠ni̠' tër í̠s ki̠ ni̠'
Si̠ni̠' tër í̠s ki̠,ABSNUM:PL,Si̠ni̠' tër í̠s ki̠-n̠
Si̠ni̠' tër í̠s ki̠,"TYPE:NEG, ABSNUM:PL",Si̠ni̠' tër í̠s ki̠bü
Si̠ni̠' tër í̠s ki̠,"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Si̠ni̠' tër í̠s ki̠n̠
Si̠ni̠' tër í̠s ki̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Si̠ni̠' tër í̠s ki̠ ni̠' tër í̠s ki̠
I dé,"ABSNUM:PL, PERSON:3_PL",I débú
I dé,TENSE:PRF_REM,A dé
I dé,"TENSE:IPFV_PROG, ASPECT:IPFV",A jö
I dé,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",I ka dé
I dé,TENSE:PRF_PROG,I dé iri
I dé,"TYPE:NEG, TENSE:PRF_PROG",I dé sa
I̠nú̠köl ta̠',"TENSE:PRF_REC, ASPECT:PFV",I̠nú̠köl ta̠'a̠̠̠
I̠nú̠köl ta̠',"TENSE:PRF_REM, ASPECT:PFV",I̠nú̠köl ta̠'a̠
