ID	Source	Change	System	Output
Bribri0403	Ye' tö i kö́twa̠	TENSE:PRF_PROG	DEV	Ye' bák i ujtö́kwa̠
Bribri0403	Ye' tö i kö́twa̠	TENSE:PRF_PROG	GIS	Ye' bák i kö́twö́kwa̠
Bribri0403	Ye' tö i kö́twa̠	TENSE:PRF_PROG	MNZ	Ye' bák i kö́twö́k
Bribri0404	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_PROG	DEV	Ye' kë̀ ku̠'bak i ujtö́kwa̠
Bribri0404	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_PROG	GIS	Ye' kë̀ ku̠'bak i kötwö́kwa̠
Bribri0404	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_PROG	MNZ	Ye' kë̀ ku̠'bak i kö́twö̠k
Bribri0405	Ye' tö i kö́twa̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	Kë̀ i ujtök
Bribri0405	Ye' tö i kö́twa̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Kë̀ i kö́twa̠ tök
Bribri0405	Ye' tö i kö́twa̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	Kë̀ i kö́twök
Bribri0406	Ye' tö i kö́twa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' é̠n a̠ i ujta'kwa̠
Bribri0406	Ye' tö i kö́twa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' é̠n a̠ i kua̠'ku̠ kö́twa̠
Bribri0406	Ye' tö i kö́twa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' é̠n a̠ i kö́twa̠'ku̠
Bribri0407	Ye' tö i kö́twa̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Kë̀ ye' é̠n a̠ i ujta'kwa̠
Bribri0407	Ye' tö i kö́twa̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Kë̀ ye' é̠n a̠ i kua'ku̠ kö́twa̠
Bribri0407	Ye' tö i kö́twa̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Kë̀ ye' é̠n a̠ i kö́twa̠ku̠
Bribri0408	Ye' tö i kö́twa̠	MODE:ADVERS	DEV	Ye' tö i ujta'wa̠
Bribri0408	Ye' tö i kö́twa̠	MODE:ADVERS	GIS	Ye' wa̠ i kua̠twa̠
Bribri0408	Ye' tö i kö́twa̠	MODE:ADVERS	MNZ	Ye' wa̠ i kua̠twa̠
Bribri0409	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Ye' tö i ujtèke̠wa̠
Bribri0409	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Ye' tö i kö́twè̠ke̠
Bribri0409	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Ye' tö i kö́twè̠ke̠
Bribri0410	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV, ABSNUM:PL	DEV	Ye' tö i ujtèkè̠ulur
Bribri0410	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV, ABSNUM:PL	GIS	Ye' tö i kö́twè̠ke
Bribri0410	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV, ABSNUM:PL	MNZ	Ye' tö i kö́twà̠ke̠
Bribri0411	Ye' tö i kö́twa̠	TENSE:FUT_CER, ASPECT:IPFV	DEV	Ye' tö i ujtèwa̠râ
Bribri0411	Ye' tö i kö́twa̠	TENSE:FUT_CER, ASPECT:IPFV	GIS	Ye' tö i kö́twèrâ
Bribri0411	Ye' tö i kö́twa̠	TENSE:FUT_CER, ASPECT:IPFV	MNZ	Ye' tö i kö́twèrâ
Bribri0412	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	DEV	Kë̀ ye' tö i ujtèpawa̠
Bribri0412	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	GIS	Kë̀ ye' tö i kö́twè̠pa
Bribri0412	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	MNZ	Kë̀ ye' tö i kö́twè̠pa
Bribri0413	Ye' tö i kö́twa̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' a̠ i dawö
Bribri0413	Ye' tö i kö́twa̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' a̠ i kö́twár
Bribri0413	Ye' tö i kö́twa̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' a̠ i kö́twa̠
Bribri0414	Ye' tö i kö́twa̠	VOICE:MID, PERSON:3_SI	DEV	I kö̀te̠wa̠
Bribri0414	Ye' tö i kö́twa̠	VOICE:MID, PERSON:3_SI	GIS	I kö́twa̠ne̠
Bribri0414	Ye' tö i kö́twa̠	VOICE:MID, PERSON:3_SI	MNZ	I kö́twane̠
Bribri0415	Ye' tö i kö́twa̠	TYPE:NEG, VOICE:MID, PERSON:3_SI	DEV	Kë̀ i kö̀te̠wa̠
Bribri0415	Ye' tö i kö́twa̠	TYPE:NEG, VOICE:MID, PERSON:3_SI	GIS	I kö́twa̠ne̠
Bribri0415	Ye' tö i kö́twa̠	TYPE:NEG, VOICE:MID, PERSON:3_SI	MNZ	Kë̀ i kö́twane̠
Bribri0641	Ye' tö dawà su'	TYPE:NEG	DEV	Ye' kë̀ wa̠ dawà sùne̠
Bribri0641	Ye' tö dawà su'	TYPE:NEG	GIS	Ye' kë̀ wa̠ dawà sùne̠
Bribri0641	Ye' tö dawà su'	TYPE:NEG	MNZ	Ye' kë̀ tö dawà su'
Bribri0642	Ye' tö dawà su'	ASPECT:INC	DEV	Ye' tö dawà su'mi̠
Bribri0642	Ye' tö dawà su'	ASPECT:INC	GIS	Ye' tö dawà su'mi̠
Bribri0642	Ye' tö dawà su'	ASPECT:INC	MNZ	Ye' tö dawà su'mi̠
Bribri0643	Ye' tö dawà su'	TENSE:PRF_REC	DEV	Ye' tö dawà sawé
Bribri0643	Ye' tö dawà su'	TENSE:PRF_REC	GIS	Ye' tö dawà swé
Bribri0643	Ye' tö dawà su'	TENSE:PRF_REC	MNZ	Ye' tö dawá su'
Bribri0644	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC	DEV	Ye' kë̀ wa̠ dawà sùne̠
Bribri0644	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC	GIS	Ye' kë̀ wa̠ dawà sùne̠
Bribri0644	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC	MNZ	Ye' kë̀ wa̠ dawà sùne̠
Bribri0645	Ye' tö dawà su'	TENSE:PRF_REC, ASPECT:INC	DEV	Ye' tö dawà sawémi̠
Bribri0645	Ye' tö dawà su'	TENSE:PRF_REC, ASPECT:INC	GIS	Ye' tö dawà suémi̠
Bribri0645	Ye' tö dawà su'	TENSE:PRF_REC, ASPECT:INC	MNZ	Ye' tö dawà sémi̠
Bribri0646	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' tö dawà sawè
Bribri0646	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' tö dawà swè
Bribri0646	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' tö dawà suè
Bribri0647	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Kë̀ ye' tö dawà sawe
Bribri0647	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Kë̀ ye' tö dawà sue
Bribri0647	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Kë̀ ye' tö dawà sue
Bribri0648	Ye' tö dawà su'	TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' tso dawà sawö́k
Bribri0648	Ye' tö dawà su'	TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' tso dawà suö́k
Bribri0648	Ye' tö dawà su'	TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' tso dawö́k su'
Bribri0649	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' kë̀ ku̠ dawà sawö́k
Bribri0649	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' kë̀ ku̠ dawà suö́k
Bribri0649	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' kë̀ ku̠ dawà suö́k
Bribri0650	Ye' tö dawà su'	TENSE:PRF_PROG	DEV	Ye' bák dawà sawö́k
Bribri0650	Ye' tö dawà su'	TENSE:PRF_PROG	GIS	Ye' bák dawà suö́k
Bribri0650	Ye' tö dawà su'	TENSE:PRF_PROG	MNZ	Ye' bák dawà tuö́k
Bribri0651	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_PROG	DEV	Ye' kë̀ ku̠'bak dawà sawö́k
Bribri0651	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_PROG	GIS	Ye' kë̀ ku̠'bak dawà suö́k
Bribri0651	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_PROG	MNZ	Ye' kë̀ ku̠'bak dawà suö́k
Bribri0652	Ye' tö dawà su'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	Dawà sawö́
Bribri0652	Ye' tö dawà su'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Dawà tö́ su'
Bribri0652	Ye' tö dawà su'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	Dawà tuö́
Bribri0653	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	Kë̀ dawà sawök
Bribri0653	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Kë̀ dawà tök su'
Bribri0653	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	Kë̀ dawà tuk
Bribri0654	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Kë̀ dawà sawar
Bribri0654	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Kë̀ dawà suar
Bribri0654	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Kë̀ dawà tuök
Bribri0655	Ye' tö dawà su'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	DEV	Dawà sawö̀ sö
Bribri0655	Ye' tö dawà su'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	GIS	Dawà suö̀ sö
Bribri0655	Ye' tö dawà su'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	MNZ	Dawà tö̀ sö
Bribri0656	Ye' tö dawà su'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' é̠n a̠ dawà sawa'ku̠
Bribri0656	Ye' tö dawà su'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' é̠n a̠ dawà sua'ku̠
Bribri0656	Ye' tö dawà su'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' é̠n a̠ dawà sa'ku̠
Bribri0657	Ye' tö dawà su'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Kë̀ ye' é̠n a̠ dawà sawa'ku̠
Bribri0657	Ye' tö dawà su'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Kë̀ ye' é̠n a̠ dawà sua'ku̠
Bribri0657	Ye' tö dawà su'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Kë̀ ye' é̠n a̠ dawà su'ku̠
Bribri0658	Ye' tö dawà su'	MODE:ADVERS	DEV	Ye' wa̠ dawà sawa'
Bribri0658	Ye' tö dawà su'	MODE:ADVERS	GIS	Ye' wa̠ dawà sa'
Bribri0658	Ye' tö dawà su'	MODE:ADVERS	MNZ	Ye' wa̠ dawà sa'
Bribri0659	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Ye' tö dawà sawèke̠
Bribri0659	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Ye' tö dawà suèke̠
Bribri0659	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Ye' tö dawà suèke̠
Bribri0660	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Kë̀ ye' tö dawà sawèku̠
Bribri0660	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Kë̀ ye' tö dawà suèku̠
Bribri0660	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Kë̀ ye' tö dawà suèku̠
Bribri0661	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV	DEV	Ye' tö dawà sawèmi̠
Bribri0661	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV	GIS	Ye' tö dawà suèmi̠
Bribri0661	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV	MNZ	Ye' tö dawà suèmi̠
Bribri0662	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	DEV	Kë̀ ye' tö dawà sawök
Bribri0662	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	GIS	Kë̀ ye' tö dawà suök
Bribri0662	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	MNZ	Kë̀ ye' tö dawà suök
Bribri0663	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV	DEV	Ye' tö dawà sawèrâ
Bribri0663	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV	GIS	Ye' tö dawà suèrâ
Bribri0663	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV	MNZ	Ye' tö dawà suèrâ
Bribri0664	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	DEV	Kë̀ ye' tö dawà sawèpa
Bribri0664	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	GIS	Kë̀ ye' tö dawà suèpa
Bribri0664	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	MNZ	Kë̀ ye' tö dawà suèpa
Bribri0665	Ye' tö dawà su'	VOICE:MID, PERSON:NA	DEV	Dawà sùne̠
Bribri0665	Ye' tö dawà su'	VOICE:MID, PERSON:NA	GIS	Dawà sùne̠
Bribri0665	Ye' tö dawà su'	VOICE:MID, PERSON:NA	MNZ	Dawà sùne̠
Bribri0666	Ye' tö dawà su'	TYPE:NEG, VOICE:MID, PERSON:NA	DEV	Kë̀ dawà sùne̠
Bribri0666	Ye' tö dawà su'	TYPE:NEG, VOICE:MID, PERSON:NA	GIS	Kë̀ dawà sùne̠
Bribri0666	Ye' tö dawà su'	TYPE:NEG, VOICE:MID, PERSON:NA	MNZ	Kë̀ dawà su̠ne̠
Bribri0667	Ye' tö dawà su'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	DEV	Dawà sùna̠
Bribri0667	Ye' tö dawà su'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	GIS	Dawà sùna̠
Bribri0667	Ye' tö dawà su'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	MNZ	Dawà sùna̠
Bribri0668	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	DEV	Kë̀ dawà sùne̠
Bribri0668	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	GIS	Kë̀ dawà sùne̠
Bribri0668	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	MNZ	Kë̀ dawà sùne̠
Bribri0669	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Dawà sùr
Bribri0669	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Ye' tö dawàr sùr
Bribri0669	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Dawà sur
Bribri0670	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Kë̀ dawà sur
Bribri0670	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Kë̀ dawà sur
Bribri0670	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Kë̀ dawà sur
Bribri0671	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Dawà sùrke̠
Bribri0671	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Dawà sùrke̠
Bribri0671	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Dawà sùrke̠
Bribri0672	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Kë̀ dawà sùrku̠
Bribri0672	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Kë̀ dawà sùrku̠
Bribri0672	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Kë̀ dawà su̠rku̠
Bribri0673	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Dawà sùrmi̠
Bribri0673	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Dawà sùrmi̠
Bribri0673	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Dawà sùrmi̠
Bribri0674	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Kë̀ dawà sùnu̠k
Bribri0674	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Kë̀ dawà sunu̠k
Bribri0674	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Kë̀ dawà sùnu̠k
Bribri0675	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Dawà sùrdâ
Bribri0675	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Dawà sùrdâ
Bribri0675	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Dawà tòrâ su'
Bribri0676	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Kë̀ dawà sùrpa
Bribri0676	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Kë̀ dawà sùrpa
Bribri0676	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Kë̀ dawà surpa
Bribri0677	Ye' tö dawà su'	TENSE:PAS_PLU	DEV	Ye' wa̠ dawà súrule
Bribri0677	Ye' tö dawà su'	TENSE:PAS_PLU	GIS	Ye' wa̠ dawà súrule
Bribri0677	Ye' tö dawà su'	TENSE:PAS_PLU	MNZ	Ye' wa̠ dawà súrule
Bribri0678	Ye' tö dawà su'	TYPE:NEG, TENSE:PAS_PLU	DEV	Ye' kë̀ wa̠ dawà súrule
Bribri0678	Ye' tö dawà su'	TYPE:NEG, TENSE:PAS_PLU	GIS	Ye' kë̀ wa̠ dawà súrule
Bribri0678	Ye' tö dawà su'	TYPE:NEG, TENSE:PAS_PLU	MNZ	Ye' kë̀ wa̠ dawà súrule
Bribri0679	Ye' tö dawà su'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' a̠ dawà súr
Bribri0679	Ye' tö dawà su'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' a̠ dawà súr
Bribri0679	Ye' tö dawà su'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' a̠ dawà su'r
Bribri0680	Ye' tö dawà su'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Kë̀ ye' a̠ dawà súr
Bribri0680	Ye' tö dawà su'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Kë̀ ye' a̠ dawà súr
Bribri0680	Ye' tö dawà su'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Kë̀ ye' a̠ dawà su̠r
Bribri0862	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG	DEV	Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k
Bribri0862	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG	GIS	Ye' kë̀ wa̠ diö́köl bàtsul ako̠' a̠'mìne̠k
Bribri0862	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG	MNZ	Ye' kë̀ ku̠ diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0863	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV	DEV	Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k
Bribri0863	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV	GIS	Ye' bák diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0863	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV	MNZ	Ye' bák diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0864	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	DEV	Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k
Bribri0864	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	GIS	Ye' kë̀ wa̠ diö́köl bàtsul ako̠' a̠'mi̠ne̠
Bribri0864	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	MNZ	Ye' kë̀ wa̠ diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0865	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	ABSNUM:PL	DEV	Ye' diö́köl bàtsulur ako̠' a̠'mi̠k
Bribri0865	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	ABSNUM:PL	GIS	Ye' diö́köl bàtsul ako̠' ulur a̠'mi̠k
Bribri0865	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	ABSNUM:PL	MNZ	Ie'pa diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0866	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, ABSNUM:PL	DEV	Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k
Bribri0866	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, ABSNUM:PL	GIS	Ye' kë̀ wa̠ diö́köl bàtsul ako̠' a̠'mi̠ne̠k
Bribri0866	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, ABSNUM:PL	MNZ	Ye' kë̀ ku̠ diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0867	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	DEV	Ye' diö́köl bák bàtsulur ako̠' a̠'mi̠k
Bribri0867	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	GIS	Ye' bák diö́köl dapárke ako̠' a̠'mi̠k
Bribri0867	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	MNZ	Ye' bák diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0868	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	DEV	Ye' diö́köl kë̀ ku̠'bak bàtsulur ako̠' a̠'mi̠k
Bribri0868	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	GIS	Ye' kë̀ wa̠ diö́köl bàtsul ako̠' a̠'mi̠ne̠
Bribri0868	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	MNZ	Ye' kë̀ ku̠'bak diö́köl bàtsul ako̠' a̠'mi̠k
Bribri0904	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REC, ASPECT:PFV	DEV	Wé̠shke̠ alákölpaë̀ tká
Bribri0904	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REC, ASPECT:PFV	GIS	Wé̠shké alákölpaë̀ tso
Bribri0904	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REC, ASPECT:PFV	MNZ	Wé̠shke̠ alákölpaë̀ tsó
Bribri0905	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REM, ASPECT:PFV	DEV	Wé̠shke̠ alákölpaë̀ bák
Bribri0905	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REM, ASPECT:PFV	GIS	Wé̠shke̠ bák alákölpaë̀ tso
Bribri0905	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REM, ASPECT:PFV	MNZ	Wé̠shke̠ bák alákölpaë̀ tso
Bribri0921	Ye' tö i búk	TYPE:NEG	DEV	Ye' kë̀ wa̠ i bùne̠
Bribri0921	Ye' tö i búk	TYPE:NEG	GIS	Ye' kë̀ wa̠ i búne̠
Bribri0921	Ye' tö i búk	TYPE:NEG	MNZ	Ye' kë̀ tö i búk
