ID	Source	Change	System	Output
NahuatlOmitlan0117	[onimococouaya]	PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #mococoa
NahuatlOmitlan0118	[xonuiqueh touan]	HON:NA, MOOD:NA, PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0118	[xonuiqueh touan]	HON:NA, MOOD:NA, PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	GIS	* amo #xonuiliah #notouan
NahuatlOmitlan0118	[xonuiqueh touan]	HON:NA, MOOD:NA, PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	MNZ	* amo #oniquiuh #nohuan
NahuatlOmitlan0119	[tehuan tiisqueh titomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	DEV	teh oticatca titomauac
NahuatlOmitlan0119	[tehuan tiisqueh titomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	GIS	* #the #transformation #appears #to #express #the #imperfective #aspect #with #a #singular #second #person #subject #in #the #past #simple #tense. #Here #is #the #transformation #for #the #provided #data:
NahuatlOmitlan0119	[tehuan tiisqueh titomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	MNZ	* teh #otitomauac
NahuatlOmitlan0120	[tehuan titomauaqueh]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM, TYPE:NEG	DEV	yehuan amo isqueh tomauaqueh
NahuatlOmitlan0120	[tehuan titomauaqueh]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM, TYPE:NEG	GIS	* yehuan amo #quimauhqueh
NahuatlOmitlan0120	[tehuan titomauaqueh]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM, TYPE:NEG	MNZ	* amo #timauazqueh
NahuatlOmitlan0121	[oniualah iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	DEV	tiuitz touan
NahuatlOmitlan0121	[oniualah iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	GIS	* #tictema #iuan #iuan
NahuatlOmitlan0121	[oniualah iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	MNZ	* #tiualah #iuan #tonantzin
NahuatlOmitlan0122	[tiualas touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL	DEV	ualasqueh nouan
NahuatlOmitlan0122	[tiualas touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL	GIS	* #tiualas #toanontinqueh
NahuatlOmitlan0122	[tiualas touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL	MNZ	* #hualahqueh #nohuan
NahuatlOmitlan0123	[uitz mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0123	[uitz mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	GIS	* amo #uitz #mohuanqueh
NahuatlOmitlan0123	[uitz mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	MNZ	* amo #onitzuaya #nohuan
NahuatlOmitlan0124	[nimococoua]	ASPECT:IPFV, TENSE:PAS_SIM	DEV	onimococouaya
NahuatlOmitlan0124	[nimococoua]	ASPECT:IPFV, TENSE:PAS_SIM	GIS	* #nicococouaya
NahuatlOmitlan0124	[nimococoua]	ASPECT:IPFV, TENSE:PAS_SIM	MNZ	* #onimococoyaya
NahuatlOmitlan0125	[timococosquiah]	ASPECT:PFV, MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	amo omococoh
NahuatlOmitlan0125	[timococosquiah]	ASPECT:PFV, MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* #tlen amo #ococos
NahuatlOmitlan0125	[timococosquiah]	ASPECT:PFV, MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	amo omococoh
NahuatlOmitlan0126	[onimococouaya]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TYPE:NEG	DEV	amo omococoh
NahuatlOmitlan0126	[onimococouaya]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TYPE:NEG	GIS	* amo #omococou
NahuatlOmitlan0126	[onimococouaya]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TYPE:NEG	MNZ	* amo #ococouac
NahuatlOmitlan0127	[nimococouah]	PERSON[SUBJ]:3_PL	DEV	mococouah
NahuatlOmitlan0127	[nimococouah]	PERSON[SUBJ]:3_PL	GIS	* #mococouhqueh
NahuatlOmitlan0127	[nimococouah]	PERSON[SUBJ]:3_PL	MNZ	* #mococouahqueh
NahuatlOmitlan0128	[oualah nouan]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	ualasqueh nouan
NahuatlOmitlan0128	[oualah nouan]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #oualeh nouan
NahuatlOmitlan0128	[oualah nouan]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* #oualazqueh nouan
NahuatlOmitlan0129	[tiualas touan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0129	[tiualas touan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #tiualaya #toyauan
NahuatlOmitlan0129	[tiualas touan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #ualahqueh #in #touan
NahuatlOmitlan0130	[tiuitzeh mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	DEV	tiualas touan
NahuatlOmitlan0130	[tiuitzeh mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	GIS	* #titechiuhtzeh #tonen
NahuatlOmitlan0130	[tiuitzeh mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	MNZ	* #tiuitzas touan
NahuatlOmitlan0131	[oniualaya iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	DEV	tiuitz touan
NahuatlOmitlan0131	[oniualaya iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	GIS	* #tiualtia #tiuan
NahuatlOmitlan0131	[oniualaya iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	MNZ	* #tiualahqueh #iuan
NahuatlOmitlan0132	[uitz mouan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	DEV	oniualaya iuan
NahuatlOmitlan0132	[uitz mouan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	GIS	* #amo #niuitzaya #moneuh
NahuatlOmitlan0132	[uitz mouan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	MNZ	* #nimitzitzcayotia iuan
NahuatlOmitlan0133	[tiualas touan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	uitzeh inuan
NahuatlOmitlan0133	[tiualas touan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #ticatouan
NahuatlOmitlan0133	[tiualas touan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* #ualah #in #toan
NahuatlOmitlan0134	[timococosqueh]	PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	DEV	nimococouah
NahuatlOmitlan0134	[timococosqueh]	PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	GIS	* #titicoco
NahuatlOmitlan0134	[timococosqueh]	PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	MNZ	* #timococohqueh
NahuatlOmitlan0135	[tehuan titomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0135	[tehuan titomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* #tehuan amo #otitomauaya #huan #titequihuia
NahuatlOmitlan0135	[tehuan titomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	* #tehuatzin amo #otomauaya
NahuatlOmitlan0136	[ualasqueh nouan]	PERSON[POSS]:3_PL, TENSE:PRE_SIM	DEV	uitzeh inuan
NahuatlOmitlan0136	[ualasqueh nouan]	PERSON[POSS]:3_PL, TENSE:PRE_SIM	GIS	* #ualaqueh #inon
NahuatlOmitlan0136	[ualasqueh nouan]	PERSON[POSS]:3_PL, TENSE:PRE_SIM	MNZ	* #ualasqueh #inouan
NahuatlOmitlan0137	[mococouah]	PERSON[SUBJ]:3_SI, TYPE:NEG	DEV	amo mococoua
NahuatlOmitlan0137	[mococouah]	PERSON[SUBJ]:3_SI, TYPE:NEG	GIS	* amo #occocoah
NahuatlOmitlan0137	[mococouah]	PERSON[SUBJ]:3_SI, TYPE:NEG	MNZ	* amo #cocoua
NahuatlOmitlan0138	[nimococoua]	PERSON[SUBJ]:2_PL	DEV	nimococouah
NahuatlOmitlan0138	[nimococoua]	PERSON[SUBJ]:2_PL	GIS	"* #you #haven't #provided #enough #context #or #examples #for #a #definitive #pattern. #If #we #follow #the #structure #of #the #given #example #""nimococoua"" #you #could #consider #translating #this #in #a #hypothetical #scenario #where #""nimococoua"" #is #a #verb #or #action #that #is #being #modified #by #""PERSON[SUBJ]:2_PL"" #(indicating #a #second #person #plural #subject)"
NahuatlOmitlan0138	[nimococoua]	PERSON[SUBJ]:2_PL	MNZ	* #amicocouah
NahuatlOmitlan0139	[timoconeuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo tinoconeu
NahuatlOmitlan0139	[timoconeuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* amo #timoconeua #noconeu
NahuatlOmitlan0139	[timoconeuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #timoconeuhuan
NahuatlOmitlan0140	[tiuitzeh mouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	DEV	uitzeh inuan
NahuatlOmitlan0140	[tiuitzeh mouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	GIS	* #tiuitzeh #mouanqueh
NahuatlOmitlan0140	[tiuitzeh mouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	MNZ	* #huitzeh #iuan
NahuatlOmitlan0141	[oualah nouan]	PERSON[POSS]:2_SI, TENSE:PRE_SIM	DEV	uitz mouan
NahuatlOmitlan0141	[oualah nouan]	PERSON[POSS]:2_SI, TENSE:PRE_SIM	GIS	* #oualah #monuan
NahuatlOmitlan0141	[oualah nouan]	PERSON[POSS]:2_SI, TENSE:PRE_SIM	MNZ	* #ouhqui #mohuan
NahuatlOmitlan0142	[tehuan tiisqueh titomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0142	[tehuan tiisqueh titomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* #tehuan amo #timoauaya #omauh
NahuatlOmitlan0142	[tehuan tiisqueh titomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	* #tehuatzin amo #otitomauaya
NahuatlOmitlan0143	[neh niisqui nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	DEV	teh oticatca titomauac
NahuatlOmitlan0143	[neh niisqui nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	GIS	* teh #ticiosqui titomauac
NahuatlOmitlan0143	[neh niisqui nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	MNZ	* teh #otiisquiya titomauac
NahuatlOmitlan0144	[niiconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo tinoconeu
NahuatlOmitlan0144	[niiconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* amo #niconeu
NahuatlOmitlan0144	[niiconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #ticoneu
NahuatlOmitlan0145	[uitz mouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	DEV	uitzeh inuan
NahuatlOmitlan0145	[uitz mouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	GIS	* #Here #is #the #filled #third #column #for #the #given #example:
NahuatlOmitlan0145	[uitz mouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	MNZ	* uitzeh #mouan
NahuatlOmitlan0146	[yehuan amo isqueh tomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0146	[yehuan amo isqueh tomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	GIS	* #yehuatzin #atlauhtocah #tomauaqueh
NahuatlOmitlan0146	[yehuan amo isqueh tomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	MNZ	* #tehuatzin amo #otomaquilia #tomauaqueh
NahuatlOmitlan0147	[oc onitlatooctoya]	PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	DEV	oc titlatooctoc
NahuatlOmitlan0147	[oc onitlatooctoya]	PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	GIS	* #tictooctoya
NahuatlOmitlan0147	[oc onitlatooctoya]	PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	MNZ	* #ticcahuatoc
NahuatlOmitlan0148	[timococosquiah]	ASPECT:IPFV, MOOD:NA, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	DEV	onimococouaya
NahuatlOmitlan0148	[timococosquiah]	ASPECT:IPFV, MOOD:NA, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	GIS	* #nicocohuaya
NahuatlOmitlan0148	[timococosquiah]	ASPECT:IPFV, MOOD:NA, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	MNZ	* #nicocotoya
NahuatlOmitlan0149	[timococosquiah]	MOOD:NA, TENSE:FUT_SIM	DEV	timococosqueh
NahuatlOmitlan0149	[timococosquiah]	MOOD:NA, TENSE:FUT_SIM	GIS	timococosqueh
NahuatlOmitlan0149	[timococosquiah]	MOOD:NA, TENSE:FUT_SIM	MNZ	* #timococoseh
NahuatlOmitlan0150	[yehuan amo isqueh tomauaqueh]	PERSON[SUBJ]:1_SI, TYPE:AFF	DEV	neh niisqui nitomauac
NahuatlOmitlan0150	[yehuan amo isqueh tomauaqueh]	PERSON[SUBJ]:1_SI, TYPE:AFF	GIS	* #yehuan #amo #niquitequitiuh #tomaua
NahuatlOmitlan0150	[yehuan amo isqueh tomauaqueh]	PERSON[SUBJ]:1_SI, TYPE:AFF	MNZ	* #niqui #tomauaqueh
NahuatlOmitlan0151	[yeh iconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo tinoconeu
NahuatlOmitlan0151	[yeh iconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* #yeh amo #itoconeu
NahuatlOmitlan0151	[yeh iconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #noiconeu
NahuatlOmitlan0152	[oniualah iuan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	DEV	xonuiqueh touan
NahuatlOmitlan0152	[oniualah iuan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	GIS	* #tehuatzin #xicoanqui #tocahuāntin #iuan
NahuatlOmitlan0152	[oniualah iuan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	MNZ	* #xiuhtican #noniuan
NahuatlOmitlan0153	[niinconeuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo tinoconeu
NahuatlOmitlan0153	[niinconeuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* #tinehuantin amo #innohuan
NahuatlOmitlan0153	[niinconeuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #tinconeuan
NahuatlOmitlan0154	[yehuan amo isqueh tomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	DEV	teh oticatca titomauac
NahuatlOmitlan0154	[yehuan amo isqueh tomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	GIS	* teh #otimaxtihya #tomauaqueh
NahuatlOmitlan0154	[yehuan amo isqueh tomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	MNZ	* teh #otimaquiltia #tomauaqueh
NahuatlOmitlan0155	[niinconeuan]	ASPECT:IPFV, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	DEV	ocatcah inconeuan
NahuatlOmitlan0155	[niinconeuan]	ASPECT:IPFV, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	GIS	* #yehuan #inconeuhqui
NahuatlOmitlan0155	[niinconeuan]	ASPECT:IPFV, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	MNZ	* #oniconcueyahqueh
NahuatlOmitlan0156	[tiuitzeh mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0156	[tiuitzeh mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	GIS	* amo #miuan
NahuatlOmitlan0156	[tiuitzeh mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	MNZ	* amo #huihqueh #nohuan
NahuatlOmitlan0157	[tiuitzeh mouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0157	[tiuitzeh mouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #tiuyaya #mouan
NahuatlOmitlan0157	[tiuitzeh mouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #huihtihqueh #iuan
NahuatlOmitlan0158	[yeh iconeu]	ASPECT:IPFV, TENSE:PAS_SIM	DEV	ocatca iconeu
NahuatlOmitlan0158	[yeh iconeu]	ASPECT:IPFV, TENSE:PAS_SIM	GIS	* #yeh #omomiyon iconeu
NahuatlOmitlan0158	[yeh iconeu]	ASPECT:IPFV, TENSE:PAS_SIM	MNZ	* #yeh #oconeuh
NahuatlOmitlan0159	[xonuiqueh touan]	ASPECT:IPFV, HON:NA, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0159	[xonuiqueh touan]	ASPECT:IPFV, HON:NA, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	GIS	* #xonuiqueh amo #touan
NahuatlOmitlan0159	[xonuiqueh touan]	ASPECT:IPFV, HON:NA, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #onuiyah #touan
NahuatlOmitlan0160	[tiuitz touan]	MOOD:IMP, PERSON[POSS]:1_SI, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0160	[tiuitz touan]	MOOD:IMP, PERSON[POSS]:1_SI, TYPE:NEG	GIS	* amo #xitiuqui #nontouan
NahuatlOmitlan0160	[tiuitz touan]	MOOD:IMP, PERSON[POSS]:1_SI, TYPE:NEG	MNZ	* amo #xiuhtoz #nohuan
NahuatlOmitlan0161	[oniualaya iuan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0161	[oniualaya iuan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* amo #tiualtiuh #nohuan
NahuatlOmitlan0161	[oniualaya iuan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #xiuhtia #nochan
NahuatlOmitlan0162	[uitz mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI	DEV	tiuitz touan
NahuatlOmitlan0162	[uitz mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI	GIS	* #amouan #uitz
NahuatlOmitlan0162	[uitz mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI	MNZ	* #witz #towan
NahuatlOmitlan0163	[oc titlatooctoc]	PERSON[SUBJ]:3_PL	DEV	oc tlatooctoqueh
NahuatlOmitlan0163	[oc titlatooctoc]	PERSON[SUBJ]:3_PL	GIS	* oc #tlatoctoqueh
NahuatlOmitlan0163	[oc titlatooctoc]	PERSON[SUBJ]:3_PL	MNZ	* oc #tlatoctoqueh
NahuatlOmitlan0164	[nimehuan amo nitomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0164	[nimehuan amo nitomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	GIS	* #tehuatzin #ototomauaya
NahuatlOmitlan0164	[nimehuan amo nitomauaqueh]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	MNZ	* #tehuatzin amo #otitomauaya
NahuatlOmitlan0165	[oniualah iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	DEV	tiualas touan
NahuatlOmitlan0165	[oniualah iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	GIS	* #tohualazqueh #iuan
NahuatlOmitlan0165	[oniualah iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	MNZ	* #tiuazqueh #iuan
NahuatlOmitlan0166	[tiualas touan]	MOOD:IMP, PERSON[POSS]:1_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0166	[tiualas touan]	MOOD:IMP, PERSON[POSS]:1_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* amo #tiualas #nota
NahuatlOmitlan0166	[tiualas touan]	MOOD:IMP, PERSON[POSS]:1_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #xiuallacan #notouan
NahuatlOmitlan0167	[oc titlatooctoc]	PERSON[SUBJ]:2_PL, TENSE:PAS_SIM	DEV	oc onitlatooctoyah
NahuatlOmitlan0167	[oc titlatooctoc]	PERSON[SUBJ]:2_PL, TENSE:PAS_SIM	GIS	* #octitlatooc #ameh
NahuatlOmitlan0167	[oc titlatooctoc]	PERSON[SUBJ]:2_PL, TENSE:PAS_SIM	MNZ	* oc #antitlatooctoqueh
NahuatlOmitlan0168	[oc onitlatooctoya]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	oc tlatooctoqueh
NahuatlOmitlan0168	[oc onitlatooctoya]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #tlatoctoqueh
NahuatlOmitlan0168	[oc onitlatooctoya]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* oc #tlatoctihqueh
NahuatlOmitlan0169	[neh niisqui nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0169	[neh niisqui nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* #neh amo #ticisqui #tomauac
NahuatlOmitlan0169	[neh niisqui nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	* #tehuatzin amo #otitisqui #titomauac
NahuatlOmitlan0170	[ocatca iconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	DEV	ocatcah inconeuan
NahuatlOmitlan0170	[ocatca iconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	GIS	* #ocatca #iconequeh
NahuatlOmitlan0170	[ocatca iconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	MNZ	* #ocaticah #iniconeuqueh
NahuatlOmitlan0171	[niiconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	DEV	ocatcah inconeuan
NahuatlOmitlan0171	[niiconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	GIS	* #oiconequeh #in #iconeuan
NahuatlOmitlan0171	[niiconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	MNZ	* #oconeuhqueh
NahuatlOmitlan0172	[oniualah iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	ualasqueh nouan
NahuatlOmitlan0172	[oniualah iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #onicuaualazqueh #iuan
NahuatlOmitlan0172	[oniualah iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* #niualisquihuan
NahuatlOmitlan0173	[tiuitzeh mouan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo xiuiqui nouan
